additive_concentration_mM;viscosity;polarity_index;pH.aq.;NH4;ALogP;nAromBond;nN;AATS7p;AATS5i;AATS7i;AATS8i;AATS1s;AATS7s;AATS8s;ATSC1c;ATSC2c;ATSC4c;ATSC6c;ATSC7c;ATSC8c;ATSC8m;ATSC1v;ATSC5v;ATSC6v;ATSC3e;ATSC6p;ATSC8p;ATSC3i;ATSC7s;AATSC1c;AATSC2m;AATSC4m;AATSC5m;AATSC8m;AATSC5v;AATSC1e;AATSC2e;AATSC5e;AATSC7e;AATSC8p;AATSC7i;AATSC1s;MATS3c;MATS4c;MATS5c;MATS1m;MATS2m;MATS3m;MATS4m;MATS5m;MATS6m;MATS1v;MATS4v;MATS6v;MATS7v;MATS5p;MATS7p;MATS1i;MATS1s;MATS6s;GATS1c;GATS4c;GATS5c;GATS8c;GATS1m;GATS2m;GATS3v;GATS5v;GATS6v;GATS3e;GATS2p;GATS4p;GATS1i;GATS3i;GATS4i;VE1_Dzp;VR2_Dzp;VE1_Dzi;VR2_Dzi;VE1_Dzs;VR2_Dzs;BCUTw-1l;BCUTc-1h;BCUTp-1l;SpMin1_Bhm;SpMin3_Bhm;SpMin8_Bhv;SpMin7_Bhp;SpMin6_Bhi;SpMin7_Bhs;C1SP2;C3SP2;SCH-6;SCH-7;VCH-7;SC-6;ASP-5;ASP-6;ASP-7;AVP-7;CrippenLogP;VE1_Dt;VE3_Dt;VR2_Dt;nHBint3;nHBint4;nHBint5;nHBint6;nHBint7;nHBint8;nHCsats;nHCsatu;ndsCH;ndssC;nsNH2;SHBint2;SHother;SdssC;SaasC;SsOH;minHBd;minHBa;minwHBa;minHother;mindssC;minsOH;mindO;maxHsOH;maxHaaCH;maxaasC;hmin;ETA_Shape_P;ETA_BetaP_s;ETA_Beta_ns_d;ETA_EtaP_L;nHBDon;IC0;IC1;MLogP;MDEC-22;MLFER_A;MLFER_BO;MLFER_E;nFRing;LipinskiFailures;topoShape;JGI2;JGI4;JGI5;VE2_D;XLogP;logIE;logIE_pred
1;0.57;6.68;7.8;1;3.857;13;0;0.843722664210526;204.277284898613;221.720774710832;221.12573268416;7.17129629629629;30.8479532163743;26.6666666666667;-0.164771257024393;-0.420888688934884;-0.0074955023813448;-0.218090213306816;0.159869018551263;0.151154780790543;-16.2887083979129;80.123237354216;16.2533038467774;-87.6142363325842;-0.506168846880908;-1.01652059234765;0.716810143099016;-31.8669976342999;51.4362528880487;-0.00686546904268306;-2.15777486188485;-2.17330679000072;-1.84924664254045;-1.62887083979129;0.439278482345336;-0.0142133654694391;-0.068834623205436;-0.0236741907730037;0.107897041090439;0.0716810143099016;1.45434550740468;-0.306728278372891;0.0242403275942399;-0.00343941759986863;-0.063850719524659;-0.103663578906852;-0.112623597370621;0.0386809104572246;-0.113434275838245;-0.0965201759401918;0.107734310263026;0.186529385268634;-0.0768711725613124;-0.168801652608172;-0.22437573224791;-0.0101941763322958;0.0185222322181382;0.0303346445362698;-0.0320375001828207;0.00141011500304859;1.01986985504786;0.935175785565298;1.01981357647245;0.951340423803401;0.707321293645797;0.69605087425061;0.939189739451003;0.92335993976429;0.953437891684854;0.962471859069693;1.09051839374791;1.06906187935012;0.814474556789559;1.03933444961541;1.11555010884638;0.0859660357301262;7.67255590605874;0.0170656582592775;6.73860875003216;0.00672330719134848;6.60091090708505;11.9974241232214;0.234384655674823;3.96574507468163;2.00212791343571;0.992140876111268;0.0818879309268067;0.447513327554189;0.403685651619269;0.329441537463078;0;2;0.0740740740740741;0.413137056977009;0.0757639664466094;0;0.0617046445846088;0.0384743466952798;0.0231244036829889;0.00307484454457685;4.73009;4.44089209850063e-16;-77.7711136588259;7.10937797666176;2;2;0;0;2;2;0;0;0;0;0;0;0;0;-29.6646558746956;8.7055693079701;0.773411674855127;8.7055693079701;-2.65130432728647;0;0;8.7055693079701;0;0.773411674855127;0;0;0.410392573696145;0.3262;0.63636;5;0.16006;1;1.41274130294246;1.9557945636239;1.68;0;0.784;0.0469999999999999;0.639;0;0;0.8;0.123456790123457;0.0653333333333333;0.0334967320261438;5.29879170843825e-17;3.428;2.6;2.3459622859954834
1;0.57;6.68;3.45;1;3.857;13;0;0.843722664210526;204.277284898613;221.720774710832;221.12573268416;7.17129629629629;30.8479532163743;26.6666666666667;-0.164771257024393;-0.420888688934884;-0.0074955023813448;-0.218090213306816;0.159869018551263;0.151154780790543;-16.2887083979129;80.123237354216;16.2533038467774;-87.6142363325842;-0.506168846880908;-1.01652059234765;0.716810143099016;-31.8669976342999;51.4362528880487;-0.00686546904268306;-2.15777486188485;-2.17330679000072;-1.84924664254045;-1.62887083979129;0.439278482345336;-0.0142133654694391;-0.068834623205436;-0.0236741907730037;0.107897041090439;0.0716810143099016;1.45434550740468;-0.306728278372891;0.0242403275942399;-0.00343941759986863;-0.063850719524659;-0.103663578906852;-0.112623597370621;0.0386809104572246;-0.113434275838245;-0.0965201759401918;0.107734310263026;0.186529385268634;-0.0768711725613124;-0.168801652608172;-0.22437573224791;-0.0101941763322958;0.0185222322181382;0.0303346445362698;-0.0320375001828207;0.00141011500304859;1.01986985504786;0.935175785565298;1.01981357647245;0.951340423803401;0.707321293645797;0.69605087425061;0.939189739451003;0.92335993976429;0.953437891684854;0.962471859069693;1.09051839374791;1.06906187935012;0.814474556789559;1.03933444961541;1.11555010884638;0.0859660357301262;7.67255590605874;0.0170656582592775;6.73860875003216;0.00672330719134848;6.60091090708505;11.9974241232214;0.234384655674823;3.96574507468163;2.00212791343571;0.992140876111268;0.0818879309268067;0.447513327554189;0.403685651619269;0.329441537463078;0;2;0.0740740740740741;0.413137056977009;0.0757639664466094;0;0.0617046445846088;0.0384743466952798;0.0231244036829889;0.00307484454457685;4.73009;4.44089209850063e-16;-77.7711136588259;7.10937797666176;2;2;0;0;2;2;0;0;0;0;0;0;0;0;-29.6646558746956;8.7055693079701;0.773411674855127;8.7055693079701;-2.65130432728647;0;0;8.7055693079701;0;0.773411674855127;0;0;0.410392573696145;0.3262;0.63636;5;0.16006;1;1.41274130294246;1.9557945636239;1.68;0;0.784;0.0469999999999999;0.639;0;0;0.8;0.123456790123457;0.0653333333333333;0.0334967320261438;5.29879170843825e-17;3.428;2.26;2.268698215484619
52;0.9;10.2;10.5;1;3.857;13;0;0.843722664210526;204.277284898613;221.720774710832;221.12573268416;7.17129629629629;30.8479532163743;26.6666666666667;-0.164771257024393;-0.420888688934884;-0.0074955023813448;-0.218090213306816;0.159869018551263;0.151154780790543;-16.2887083979129;80.123237354216;16.2533038467774;-87.6142363325842;-0.506168846880908;-1.01652059234765;0.716810143099016;-31.8669976342999;51.4362528880487;-0.00686546904268306;-2.15777486188485;-2.17330679000072;-1.84924664254045;-1.62887083979129;0.439278482345336;-0.0142133654694391;-0.068834623205436;-0.0236741907730037;0.107897041090439;0.0716810143099016;1.45434550740468;-0.306728278372891;0.0242403275942399;-0.00343941759986863;-0.063850719524659;-0.103663578906852;-0.112623597370621;0.0386809104572246;-0.113434275838245;-0.0965201759401918;0.107734310263026;0.186529385268634;-0.0768711725613124;-0.168801652608172;-0.22437573224791;-0.0101941763322958;0.0185222322181382;0.0303346445362698;-0.0320375001828207;0.00141011500304859;1.01986985504786;0.935175785565298;1.01981357647245;0.951340423803401;0.707321293645797;0.69605087425061;0.939189739451003;0.92335993976429;0.953437891684854;0.962471859069693;1.09051839374791;1.06906187935012;0.814474556789559;1.03933444961541;1.11555010884638;0.0859660357301262;7.67255590605874;0.0170656582592775;6.73860875003216;0.00672330719134848;6.60091090708505;11.9974241232214;0.234384655674823;3.96574507468163;2.00212791343571;0.992140876111268;0.0818879309268067;0.447513327554189;0.403685651619269;0.329441537463078;0;2;0.0740740740740741;0.413137056977009;0.0757639664466094;0;0.0617046445846088;0.0384743466952798;0.0231244036829889;0.00307484454457685;4.73009;4.44089209850063e-16;-77.7711136588259;7.10937797666176;2;2;0;0;2;2;0;0;0;0;0;0;0;0;-29.6646558746956;8.7055693079701;0.773411674855127;8.7055693079701;-2.65130432728647;0;0;8.7055693079701;0;0.773411674855127;0;0;0.410392573696145;0.3262;0.63636;5;0.16006;1;1.41274130294246;1.9557945636239;1.68;0;0.784;0.0469999999999999;0.639;0;0;0.8;0.123456790123457;0.0653333333333333;0.0334967320261438;5.29879170843825e-17;3.428;1.41;1.6152112483978271
41;1.4;9.18;10.5;1;3.857;13;0;0.843722664210526;204.277284898613;221.720774710832;221.12573268416;7.17129629629629;30.8479532163743;26.6666666666667;-0.164771257024393;-0.420888688934884;-0.0074955023813448;-0.218090213306816;0.159869018551263;0.151154780790543;-16.2887083979129;80.123237354216;16.2533038467774;-87.6142363325842;-0.506168846880908;-1.01652059234765;0.716810143099016;-31.8669976342999;51.4362528880487;-0.00686546904268306;-2.15777486188485;-2.17330679000072;-1.84924664254045;-1.62887083979129;0.439278482345336;-0.0142133654694391;-0.068834623205436;-0.0236741907730037;0.107897041090439;0.0716810143099016;1.45434550740468;-0.306728278372891;0.0242403275942399;-0.00343941759986863;-0.063850719524659;-0.103663578906852;-0.112623597370621;0.0386809104572246;-0.113434275838245;-0.0965201759401918;0.107734310263026;0.186529385268634;-0.0768711725613124;-0.168801652608172;-0.22437573224791;-0.0101941763322958;0.0185222322181382;0.0303346445362698;-0.0320375001828207;0.00141011500304859;1.01986985504786;0.935175785565298;1.01981357647245;0.951340423803401;0.707321293645797;0.69605087425061;0.939189739451003;0.92335993976429;0.953437891684854;0.962471859069693;1.09051839374791;1.06906187935012;0.814474556789559;1.03933444961541;1.11555010884638;0.0859660357301262;7.67255590605874;0.0170656582592775;6.73860875003216;0.00672330719134848;6.60091090708505;11.9974241232214;0.234384655674823;3.96574507468163;2.00212791343571;0.992140876111268;0.0818879309268067;0.447513327554189;0.403685651619269;0.329441537463078;0;2;0.0740740740740741;0.413137056977009;0.0757639664466094;0;0.0617046445846088;0.0384743466952798;0.0231244036829889;0.00307484454457685;4.73009;4.44089209850063e-16;-77.7711136588259;7.10937797666176;2;2;0;0;2;2;0;0;0;0;0;0;0;0;-29.6646558746956;8.7055693079701;0.773411674855127;8.7055693079701;-2.65130432728647;0;0;8.7055693079701;0;0.773411674855127;0;0;0.410392573696145;0.3262;0.63636;5;0.16006;1;1.41274130294246;1.9557945636239;1.68;0;0.784;0.0469999999999999;0.639;0;0;0.8;0.123456790123457;0.0653333333333333;0.0334967320261438;5.29879170843825e-17;3.428;1.75;1.9485607147216797
31;1.61;8.16;10.5;1;3.857;13;0;0.843722664210526;204.277284898613;221.720774710832;221.12573268416;7.17129629629629;30.8479532163743;26.6666666666667;-0.164771257024393;-0.420888688934884;-0.0074955023813448;-0.218090213306816;0.159869018551263;0.151154780790543;-16.2887083979129;80.123237354216;16.2533038467774;-87.6142363325842;-0.506168846880908;-1.01652059234765;0.716810143099016;-31.8669976342999;51.4362528880487;-0.00686546904268306;-2.15777486188485;-2.17330679000072;-1.84924664254045;-1.62887083979129;0.439278482345336;-0.0142133654694391;-0.068834623205436;-0.0236741907730037;0.107897041090439;0.0716810143099016;1.45434550740468;-0.306728278372891;0.0242403275942399;-0.00343941759986863;-0.063850719524659;-0.103663578906852;-0.112623597370621;0.0386809104572246;-0.113434275838245;-0.0965201759401918;0.107734310263026;0.186529385268634;-0.0768711725613124;-0.168801652608172;-0.22437573224791;-0.0101941763322958;0.0185222322181382;0.0303346445362698;-0.0320375001828207;0.00141011500304859;1.01986985504786;0.935175785565298;1.01981357647245;0.951340423803401;0.707321293645797;0.69605087425061;0.939189739451003;0.92335993976429;0.953437891684854;0.962471859069693;1.09051839374791;1.06906187935012;0.814474556789559;1.03933444961541;1.11555010884638;0.0859660357301262;7.67255590605874;0.0170656582592775;6.73860875003216;0.00672330719134848;6.60091090708505;11.9974241232214;0.234384655674823;3.96574507468163;2.00212791343571;0.992140876111268;0.0818879309268067;0.447513327554189;0.403685651619269;0.329441537463078;0;2;0.0740740740740741;0.413137056977009;0.0757639664466094;0;0.0617046445846088;0.0384743466952798;0.0231244036829889;0.00307484454457685;4.73009;4.44089209850063e-16;-77.7711136588259;7.10937797666176;2;2;0;0;2;2;0;0;0;0;0;0;0;0;-29.6646558746956;8.7055693079701;0.773411674855127;8.7055693079701;-2.65130432728647;0;0;8.7055693079701;0;0.773411674855127;0;0;0.410392573696145;0.3262;0.63636;5;0.16006;1;1.41274130294246;1.9557945636239;1.68;0;0.784;0.0469999999999999;0.639;0;0;0.8;0.123456790123457;0.0653333333333333;0.0334967320261438;5.29879170843825e-17;3.428;1.97;2.1047847270965576
21;1.53;7.14;10.5;1;3.857;13;0;0.843722664210526;204.277284898613;221.720774710832;221.12573268416;7.17129629629629;30.8479532163743;26.6666666666667;-0.164771257024393;-0.420888688934884;-0.0074955023813448;-0.218090213306816;0.159869018551263;0.151154780790543;-16.2887083979129;80.123237354216;16.2533038467774;-87.6142363325842;-0.506168846880908;-1.01652059234765;0.716810143099016;-31.8669976342999;51.4362528880487;-0.00686546904268306;-2.15777486188485;-2.17330679000072;-1.84924664254045;-1.62887083979129;0.439278482345336;-0.0142133654694391;-0.068834623205436;-0.0236741907730037;0.107897041090439;0.0716810143099016;1.45434550740468;-0.306728278372891;0.0242403275942399;-0.00343941759986863;-0.063850719524659;-0.103663578906852;-0.112623597370621;0.0386809104572246;-0.113434275838245;-0.0965201759401918;0.107734310263026;0.186529385268634;-0.0768711725613124;-0.168801652608172;-0.22437573224791;-0.0101941763322958;0.0185222322181382;0.0303346445362698;-0.0320375001828207;0.00141011500304859;1.01986985504786;0.935175785565298;1.01981357647245;0.951340423803401;0.707321293645797;0.69605087425061;0.939189739451003;0.92335993976429;0.953437891684854;0.962471859069693;1.09051839374791;1.06906187935012;0.814474556789559;1.03933444961541;1.11555010884638;0.0859660357301262;7.67255590605874;0.0170656582592775;6.73860875003216;0.00672330719134848;6.60091090708505;11.9974241232214;0.234384655674823;3.96574507468163;2.00212791343571;0.992140876111268;0.0818879309268067;0.447513327554189;0.403685651619269;0.329441537463078;0;2;0.0740740740740741;0.413137056977009;0.0757639664466094;0;0.0617046445846088;0.0384743466952798;0.0231244036829889;0.00307484454457685;4.73009;4.44089209850063e-16;-77.7711136588259;7.10937797666176;2;2;0;0;2;2;0;0;0;0;0;0;0;0;-29.6646558746956;8.7055693079701;0.773411674855127;8.7055693079701;-2.65130432728647;0;0;8.7055693079701;0;0.773411674855127;0;0;0.410392573696145;0.3262;0.63636;5;0.16006;1;1.41274130294246;1.9557945636239;1.68;0;0.784;0.0469999999999999;0.639;0;0;0.8;0.123456790123457;0.0653333333333333;0.0334967320261438;5.29879170843825e-17;3.428;2.14;2.190598249435425
10;1.16;6.12;10.5;1;3.857;13;0;0.843722664210526;204.277284898613;221.720774710832;221.12573268416;7.17129629629629;30.8479532163743;26.6666666666667;-0.164771257024393;-0.420888688934884;-0.0074955023813448;-0.218090213306816;0.159869018551263;0.151154780790543;-16.2887083979129;80.123237354216;16.2533038467774;-87.6142363325842;-0.506168846880908;-1.01652059234765;0.716810143099016;-31.8669976342999;51.4362528880487;-0.00686546904268306;-2.15777486188485;-2.17330679000072;-1.84924664254045;-1.62887083979129;0.439278482345336;-0.0142133654694391;-0.068834623205436;-0.0236741907730037;0.107897041090439;0.0716810143099016;1.45434550740468;-0.306728278372891;0.0242403275942399;-0.00343941759986863;-0.063850719524659;-0.103663578906852;-0.112623597370621;0.0386809104572246;-0.113434275838245;-0.0965201759401918;0.107734310263026;0.186529385268634;-0.0768711725613124;-0.168801652608172;-0.22437573224791;-0.0101941763322958;0.0185222322181382;0.0303346445362698;-0.0320375001828207;0.00141011500304859;1.01986985504786;0.935175785565298;1.01981357647245;0.951340423803401;0.707321293645797;0.69605087425061;0.939189739451003;0.92335993976429;0.953437891684854;0.962471859069693;1.09051839374791;1.06906187935012;0.814474556789559;1.03933444961541;1.11555010884638;0.0859660357301262;7.67255590605874;0.0170656582592775;6.73860875003216;0.00672330719134848;6.60091090708505;11.9974241232214;0.234384655674823;3.96574507468163;2.00212791343571;0.992140876111268;0.0818879309268067;0.447513327554189;0.403685651619269;0.329441537463078;0;2;0.0740740740740741;0.413137056977009;0.0757639664466094;0;0.0617046445846088;0.0384743466952798;0.0231244036829889;0.00307484454457685;4.73009;4.44089209850063e-16;-77.7711136588259;7.10937797666176;2;2;0;0;2;2;0;0;0;0;0;0;0;0;-29.6646558746956;8.7055693079701;0.773411674855127;8.7055693079701;-2.65130432728647;0;0;8.7055693079701;0;0.773411674855127;0;0;0.410392573696145;0.3262;0.63636;5;0.16006;1;1.41274130294246;1.9557945636239;1.68;0;0.784;0.0469999999999999;0.639;0;0;0.8;0.123456790123457;0.0653333333333333;0.0334967320261438;5.29879170843825e-17;3.428;2.35;2.4219939708709717
52;0.51;5.1;10.5;1;3.857;13;0;0.843722664210526;204.277284898613;221.720774710832;221.12573268416;7.17129629629629;30.8479532163743;26.6666666666667;-0.164771257024393;-0.420888688934884;-0.0074955023813448;-0.218090213306816;0.159869018551263;0.151154780790543;-16.2887083979129;80.123237354216;16.2533038467774;-87.6142363325842;-0.506168846880908;-1.01652059234765;0.716810143099016;-31.8669976342999;51.4362528880487;-0.00686546904268306;-2.15777486188485;-2.17330679000072;-1.84924664254045;-1.62887083979129;0.439278482345336;-0.0142133654694391;-0.068834623205436;-0.0236741907730037;0.107897041090439;0.0716810143099016;1.45434550740468;-0.306728278372891;0.0242403275942399;-0.00343941759986863;-0.063850719524659;-0.103663578906852;-0.112623597370621;0.0386809104572246;-0.113434275838245;-0.0965201759401918;0.107734310263026;0.186529385268634;-0.0768711725613124;-0.168801652608172;-0.22437573224791;-0.0101941763322958;0.0185222322181382;0.0303346445362698;-0.0320375001828207;0.00141011500304859;1.01986985504786;0.935175785565298;1.01981357647245;0.951340423803401;0.707321293645797;0.69605087425061;0.939189739451003;0.92335993976429;0.953437891684854;0.962471859069693;1.09051839374791;1.06906187935012;0.814474556789559;1.03933444961541;1.11555010884638;0.0859660357301262;7.67255590605874;0.0170656582592775;6.73860875003216;0.00672330719134848;6.60091090708505;11.9974241232214;0.234384655674823;3.96574507468163;2.00212791343571;0.992140876111268;0.0818879309268067;0.447513327554189;0.403685651619269;0.329441537463078;0;2;0.0740740740740741;0.413137056977009;0.0757639664466094;0;0.0617046445846088;0.0384743466952798;0.0231244036829889;0.00307484454457685;4.73009;4.44089209850063e-16;-77.7711136588259;7.10937797666176;2;2;0;0;2;2;0;0;0;0;0;0;0;0;-29.6646558746956;8.7055693079701;0.773411674855127;8.7055693079701;-2.65130432728647;0;0;8.7055693079701;0;0.773411674855127;0;0;0.410392573696145;0.3262;0.63636;5;0.16006;1;1.41274130294246;1.9557945636239;1.68;0;0.784;0.0469999999999999;0.639;0;0;0.8;0.123456790123457;0.0653333333333333;0.0334967320261438;5.29879170843825e-17;3.428;2.75;2.709137439727783
52;0.88;10.2;10.5;1;3.857;13;0;0.843722664210526;204.277284898613;221.720774710832;221.12573268416;7.17129629629629;30.8479532163743;26.6666666666667;-0.164771257024393;-0.420888688934884;-0.0074955023813448;-0.218090213306816;0.159869018551263;0.151154780790543;-16.2887083979129;80.123237354216;16.2533038467774;-87.6142363325842;-0.506168846880908;-1.01652059234765;0.716810143099016;-31.8669976342999;51.4362528880487;-0.00686546904268306;-2.15777486188485;-2.17330679000072;-1.84924664254045;-1.62887083979129;0.439278482345336;-0.0142133654694391;-0.068834623205436;-0.0236741907730037;0.107897041090439;0.0716810143099016;1.45434550740468;-0.306728278372891;0.0242403275942399;-0.00343941759986863;-0.063850719524659;-0.103663578906852;-0.112623597370621;0.0386809104572246;-0.113434275838245;-0.0965201759401918;0.107734310263026;0.186529385268634;-0.0768711725613124;-0.168801652608172;-0.22437573224791;-0.0101941763322958;0.0185222322181382;0.0303346445362698;-0.0320375001828207;0.00141011500304859;1.01986985504786;0.935175785565298;1.01981357647245;0.951340423803401;0.707321293645797;0.69605087425061;0.939189739451003;0.92335993976429;0.953437891684854;0.962471859069693;1.09051839374791;1.06906187935012;0.814474556789559;1.03933444961541;1.11555010884638;0.0859660357301262;7.67255590605874;0.0170656582592775;6.73860875003216;0.00672330719134848;6.60091090708505;11.9974241232214;0.234384655674823;3.96574507468163;2.00212791343571;0.992140876111268;0.0818879309268067;0.447513327554189;0.403685651619269;0.329441537463078;0;2;0.0740740740740741;0.413137056977009;0.0757639664466094;0;0.0617046445846088;0.0384743466952798;0.0231244036829889;0.00307484454457685;4.73009;4.44089209850063e-16;-77.7711136588259;7.10937797666176;2;2;0;0;2;2;0;0;0;0;0;0;0;0;-29.6646558746956;8.7055693079701;0.773411674855127;8.7055693079701;-2.65130432728647;0;0;8.7055693079701;0;0.773411674855127;0;0;0.410392573696145;0.3262;0.63636;5;0.16006;1;1.41274130294246;1.9557945636239;1.68;0;0.784;0.0469999999999999;0.639;0;0;0.8;0.123456790123457;0.0653333333333333;0.0334967320261438;5.29879170843825e-17;3.428;1.46;1.6968271732330322
41;0.93;9.32;10.5;1;3.857;13;0;0.843722664210526;204.277284898613;221.720774710832;221.12573268416;7.17129629629629;30.8479532163743;26.6666666666667;-0.164771257024393;-0.420888688934884;-0.0074955023813448;-0.218090213306816;0.159869018551263;0.151154780790543;-16.2887083979129;80.123237354216;16.2533038467774;-87.6142363325842;-0.506168846880908;-1.01652059234765;0.716810143099016;-31.8669976342999;51.4362528880487;-0.00686546904268306;-2.15777486188485;-2.17330679000072;-1.84924664254045;-1.62887083979129;0.439278482345336;-0.0142133654694391;-0.068834623205436;-0.0236741907730037;0.107897041090439;0.0716810143099016;1.45434550740468;-0.306728278372891;0.0242403275942399;-0.00343941759986863;-0.063850719524659;-0.103663578906852;-0.112623597370621;0.0386809104572246;-0.113434275838245;-0.0965201759401918;0.107734310263026;0.186529385268634;-0.0768711725613124;-0.168801652608172;-0.22437573224791;-0.0101941763322958;0.0185222322181382;0.0303346445362698;-0.0320375001828207;0.00141011500304859;1.01986985504786;0.935175785565298;1.01981357647245;0.951340423803401;0.707321293645797;0.69605087425061;0.939189739451003;0.92335993976429;0.953437891684854;0.962471859069693;1.09051839374791;1.06906187935012;0.814474556789559;1.03933444961541;1.11555010884638;0.0859660357301262;7.67255590605874;0.0170656582592775;6.73860875003216;0.00672330719134848;6.60091090708505;11.9974241232214;0.234384655674823;3.96574507468163;2.00212791343571;0.992140876111268;0.0818879309268067;0.447513327554189;0.403685651619269;0.329441537463078;0;2;0.0740740740740741;0.413137056977009;0.0757639664466094;0;0.0617046445846088;0.0384743466952798;0.0231244036829889;0.00307484454457685;4.73009;4.44089209850063e-16;-77.7711136588259;7.10937797666176;2;2;0;0;2;2;0;0;0;0;0;0;0;0;-29.6646558746956;8.7055693079701;0.773411674855127;8.7055693079701;-2.65130432728647;0;0;8.7055693079701;0;0.773411674855127;0;0;0.410392573696145;0.3262;0.63636;5;0.16006;1;1.41274130294246;1.9557945636239;1.68;0;0.784;0.0469999999999999;0.639;0;0;0.8;0.123456790123457;0.0653333333333333;0.0334967320261438;5.29879170843825e-17;3.428;1.99;2.1962544918060303
31;0.89;8.44;10.5;1;3.857;13;0;0.843722664210526;204.277284898613;221.720774710832;221.12573268416;7.17129629629629;30.8479532163743;26.6666666666667;-0.164771257024393;-0.420888688934884;-0.0074955023813448;-0.218090213306816;0.159869018551263;0.151154780790543;-16.2887083979129;80.123237354216;16.2533038467774;-87.6142363325842;-0.506168846880908;-1.01652059234765;0.716810143099016;-31.8669976342999;51.4362528880487;-0.00686546904268306;-2.15777486188485;-2.17330679000072;-1.84924664254045;-1.62887083979129;0.439278482345336;-0.0142133654694391;-0.068834623205436;-0.0236741907730037;0.107897041090439;0.0716810143099016;1.45434550740468;-0.306728278372891;0.0242403275942399;-0.00343941759986863;-0.063850719524659;-0.103663578906852;-0.112623597370621;0.0386809104572246;-0.113434275838245;-0.0965201759401918;0.107734310263026;0.186529385268634;-0.0768711725613124;-0.168801652608172;-0.22437573224791;-0.0101941763322958;0.0185222322181382;0.0303346445362698;-0.0320375001828207;0.00141011500304859;1.01986985504786;0.935175785565298;1.01981357647245;0.951340423803401;0.707321293645797;0.69605087425061;0.939189739451003;0.92335993976429;0.953437891684854;0.962471859069693;1.09051839374791;1.06906187935012;0.814474556789559;1.03933444961541;1.11555010884638;0.0859660357301262;7.67255590605874;0.0170656582592775;6.73860875003216;0.00672330719134848;6.60091090708505;11.9974241232214;0.234384655674823;3.96574507468163;2.00212791343571;0.992140876111268;0.0818879309268067;0.447513327554189;0.403685651619269;0.329441537463078;0;2;0.0740740740740741;0.413137056977009;0.0757639664466094;0;0.0617046445846088;0.0384743466952798;0.0231244036829889;0.00307484454457685;4.73009;4.44089209850063e-16;-77.7711136588259;7.10937797666176;2;2;0;0;2;2;0;0;0;0;0;0;0;0;-29.6646558746956;8.7055693079701;0.773411674855127;8.7055693079701;-2.65130432728647;0;0;8.7055693079701;0;0.773411674855127;0;0;0.410392573696145;0.3262;0.63636;5;0.16006;1;1.41274130294246;1.9557945636239;1.68;0;0.784;0.0469999999999999;0.639;0;0;0.8;0.123456790123457;0.0653333333333333;0.0334967320261438;5.29879170843825e-17;3.428;1.98;2.146462917327881
