additive_concentration_mM;viscosity;polarity_index;pH.aq.;NH4;ALogP;nAromBond;nN;AATS7p;AATS5i;AATS7i;AATS8i;AATS1s;AATS7s;AATS8s;ATSC1c;ATSC2c;ATSC4c;ATSC6c;ATSC7c;ATSC8c;ATSC8m;ATSC1v;ATSC5v;ATSC6v;ATSC3e;ATSC6p;ATSC8p;ATSC3i;ATSC7s;AATSC1c;AATSC2m;AATSC4m;AATSC5m;AATSC8m;AATSC5v;AATSC1e;AATSC2e;AATSC5e;AATSC7e;AATSC8p;AATSC7i;AATSC1s;MATS3c;MATS4c;MATS5c;MATS1m;MATS2m;MATS3m;MATS4m;MATS5m;MATS6m;MATS1v;MATS4v;MATS6v;MATS7v;MATS5p;MATS7p;MATS1i;MATS1s;MATS6s;GATS1c;GATS4c;GATS5c;GATS8c;GATS1m;GATS2m;GATS3v;GATS5v;GATS6v;GATS3e;GATS2p;GATS4p;GATS1i;GATS3i;GATS4i;VE1_Dzp;VR2_Dzp;VE1_Dzi;VR2_Dzi;VE1_Dzs;VR2_Dzs;BCUTw-1l;BCUTc-1h;BCUTp-1l;SpMin1_Bhm;SpMin3_Bhm;SpMin8_Bhv;SpMin7_Bhp;SpMin6_Bhi;SpMin7_Bhs;C1SP2;C3SP2;SCH-6;SCH-7;VCH-7;SC-6;ASP-5;ASP-6;ASP-7;AVP-7;CrippenLogP;VE1_Dt;VE3_Dt;VR2_Dt;nHBint3;nHBint4;nHBint5;nHBint6;nHBint7;nHBint8;nHCsats;nHCsatu;ndsCH;ndssC;nsNH2;SHBint2;SHother;SdssC;SaasC;SsOH;minHBd;minHBa;minwHBa;minHother;mindssC;minsOH;mindO;maxHsOH;maxHaaCH;maxaasC;hmin;ETA_Shape_P;ETA_BetaP_s;ETA_Beta_ns_d;ETA_EtaP_L;nHBDon;IC0;IC1;MLogP;MDEC-22;MLFER_A;MLFER_BO;MLFER_E;nFRing;LipinskiFailures;topoShape;JGI2;JGI4;JGI5;VE2_D;XLogP;logIE;logIE_pred
1;0.57;6.68;7.8;1;0.8583;6;0;0.38970600196225;183.584981868993;223.921627531362;0;5.1033950617284;6.25;0;-0.383705275671055;0.136711171014598;-0.0143292053471911;0.35969423400359;-0.105801682344783;0;0;52.6591554456584;14.4929693423283;1.52977259409192;-0.219901037037043;1.72396527277943;0;-35.6584834127083;-26.5625;-0.0213169597595031;6.85334975004259;-12.2685244781481;-1.0167949113676;0;0.658771333742195;-0.0212427160493829;0.140186361552028;-0.139591411896745;-0.267358765432099;0;1.30585197405503;-1.10320216049383;0.0614980192628547;-0.0134644762698243;-0.490547061217942;-0.0510872490387265;0.165399569835161;0.0513485777894377;-0.296090050151785;-0.024539451083718;-0.011896622576328;0.0754142943599272;-0.0472628163071634;0.00281676832192716;0.734105430948708;-0.346381809356255;0.909509332085701;0.0111184430189656;-0.150306184130989;0.62466068190266;1.74725892645863;0.867584002575202;1.67896525161279;0;0.56177584342214;0.516054880259798;1.27829431844219;0.941708256661104;0.702789327055574;0.70174351586716;0.942842844815284;1.01363131621131;0.818710578061862;0.976224879016342;1.125768262789;0.447487881335051;9.78335133830244;0.0373788684563125;7.13026057121355;0.0657164500075382;9.18018187537738;11.9974759382296;0.416838035777838;3.52512816507516;1.95163978326364;1.13260401999158;0.428637256925275;0.00105372683707826;0.391464671965195;0.333876285774672;1;2;0.0833333333333333;0.0897791890991355;0.0277777777777778;0.144337567297406;0.0831391748151554;0.0594069655763479;0.0408369029393212;0.00527920633449906;2.0625;0.0864301133803178;-3.18294486822227;6.03812066927563;0;0;0;3;0;0;0;0;0;1;0;8.09753118924535;2.77909722222222;-1.36935185185185;-1.31738425925926;8.40764361300076;0.785195578231293;8.40764361300076;-1.36935185185185;0.653541666666667;-1.36935185185185;8.40764361300076;10.3127569916856;0.785195578231293;0.765972222222222;0;0.578819444444444;0.27586;0.59615;0;0.18781;1;1.81634011385341;3.01687569576656;1.79;3.53277552900144;0.676;0.35;0.484;0;0;1;0.105263157894737;0.0523076923076923;0.0645833333333333;0.0034356158615945;3.358;1.61;1.5893239829069308
1;0.57;6.68;3.45;1;0.8583;6;0;0.38970600196225;183.584981868993;223.921627531362;0;5.1033950617284;6.25;0;-0.383705275671055;0.136711171014598;-0.0143292053471911;0.35969423400359;-0.105801682344783;0;0;52.6591554456584;14.4929693423283;1.52977259409192;-0.219901037037043;1.72396527277943;0;-35.6584834127083;-26.5625;-0.0213169597595031;6.85334975004259;-12.2685244781481;-1.0167949113676;0;0.658771333742195;-0.0212427160493829;0.140186361552028;-0.139591411896745;-0.267358765432099;0;1.30585197405503;-1.10320216049383;0.0614980192628547;-0.0134644762698243;-0.490547061217942;-0.0510872490387265;0.165399569835161;0.0513485777894377;-0.296090050151785;-0.024539451083718;-0.011896622576328;0.0754142943599272;-0.0472628163071634;0.00281676832192716;0.734105430948708;-0.346381809356255;0.909509332085701;0.0111184430189656;-0.150306184130989;0.62466068190266;1.74725892645863;0.867584002575202;1.67896525161279;0;0.56177584342214;0.516054880259798;1.27829431844219;0.941708256661104;0.702789327055574;0.70174351586716;0.942842844815284;1.01363131621131;0.818710578061862;0.976224879016342;1.125768262789;0.447487881335051;9.78335133830244;0.0373788684563125;7.13026057121355;0.0657164500075382;9.18018187537738;11.9974759382296;0.416838035777838;3.52512816507516;1.95163978326364;1.13260401999158;0.428637256925275;0.00105372683707826;0.391464671965195;0.333876285774672;1;2;0.0833333333333333;0.0897791890991355;0.0277777777777778;0.144337567297406;0.0831391748151554;0.0594069655763479;0.0408369029393212;0.00527920633449906;2.0625;0.0864301133803178;-3.18294486822227;6.03812066927563;0;0;0;3;0;0;0;0;0;1;0;8.09753118924535;2.77909722222222;-1.36935185185185;-1.31738425925926;8.40764361300076;0.785195578231293;8.40764361300076;-1.36935185185185;0.653541666666667;-1.36935185185185;8.40764361300076;10.3127569916856;0.785195578231293;0.765972222222222;0;0.578819444444444;0.27586;0.59615;0;0.18781;1;1.81634011385341;3.01687569576656;1.79;3.53277552900144;0.676;0.35;0.484;0;0;1;0.105263157894737;0.0523076923076923;0.0645833333333333;0.0034356158615945;3.358;0.62;1.3284265528746646
41;0.93;9.32;10.5;1;-0.9897;6;1;0.5745088488;173.837552467905;187.67564743818;184.917652024249;4.37908496732026;6;1;-0.306483997959224;0.126570012457861;-0.0397959393429203;0.279675664112567;-0.213124038388529;0.052515778230397;99.657301065744;124.157234722263;260.963539573328;-39.8507885624348;-0.284890754325261;-0.321480144025219;0.413094516573701;-13.9604895355385;-22.4913494809689;-0.0180284704681896;1.61464928816608;-5.96086260046135;7.85762607157168;49.828650532872;13.7349231354383;-0.0237453840830449;0.0317452883044982;-0.0226635359679476;-0.166981121107266;0.206547258286851;1.00341876003623;-0.742022299115725;-0.0205021942528536;-0.050643882902179;-0.211691284303367;-0.091030245829552;0.0443578398078784;-0.18436182617355;-0.163757535636953;0.21586565027311;0.433150786484741;0.15565095633351;-0.195914116452682;-0.121329822730106;-0.245712480060974;0.20789974038727;0.533865348956173;0.319858287204201;-0.243502397173858;0.953336217151509;1.62325508648586;0.939090356850853;1.16929942325139;0.186630317208205;0.823391295139297;0.709234441773743;1.24515285997057;0.70099722998402;0.969917911263191;0.788739186964039;1.12635899750869;1.12574656977799;0.848548131511863;1.30450188409588;1.0611234194742;0.230729077380493;8.10231712665659;0.0812949960868509;6.35757544217613;0.0929622203055315;5.85253204624722;11.9886621540528;0.33971585476648;4.05683680671431;1.9450280588005;1.08225030201695;0.270913901892937;0.0419029023634622;0.402627409859463;0.30497255905128;1;1;0.0833333333333333;0.131445855765802;0.0299263963663785;0;0.0905709558170685;0.0766631181639386;0.0481125224324688;0.00594070754141542;2.07529;0.164516426047545;-1.80474485936946;4.32667507545872;0;0;0;3;0;0;0;0;0;1;1;7.9311411831897;2.24555555555556;-0.930555555555556;0.832592592592593;8.43489040060469;0.559260204081633;5.33388510959939;-0.930555555555556;0.547777777777778;-0.930555555555556;8.43489040060469;10.2714096749811;0.772157029478458;0.575;0.574074074074075;0.361111111111111;0.23358;0.575;0.5;0.1687;2;1.65787643484996;3.02863931183858;1.9;3.30192724889463;0.838;0.776;1.051;0;0;1;0.102564102564103;0.0637037037037037;0.0787037037037037;0.00154557721003118;1.003;0.08;-0.1525352857142855
26;0.84;8;10.5;1;-0.9897;6;1;0.5745088488;173.837552467905;187.67564743818;184.917652024249;4.37908496732026;6;1;-0.306483997959224;0.126570012457861;-0.0397959393429203;0.279675664112567;-0.213124038388529;0.052515778230397;99.657301065744;124.157234722263;260.963539573328;-39.8507885624348;-0.284890754325261;-0.321480144025219;0.413094516573701;-13.9604895355385;-22.4913494809689;-0.0180284704681896;1.61464928816608;-5.96086260046135;7.85762607157168;49.828650532872;13.7349231354383;-0.0237453840830449;0.0317452883044982;-0.0226635359679476;-0.166981121107266;0.206547258286851;1.00341876003623;-0.742022299115725;-0.0205021942528536;-0.050643882902179;-0.211691284303367;-0.091030245829552;0.0443578398078784;-0.18436182617355;-0.163757535636953;0.21586565027311;0.433150786484741;0.15565095633351;-0.195914116452682;-0.121329822730106;-0.245712480060974;0.20789974038727;0.533865348956173;0.319858287204201;-0.243502397173858;0.953336217151509;1.62325508648586;0.939090356850853;1.16929942325139;0.186630317208205;0.823391295139297;0.709234441773743;1.24515285997057;0.70099722998402;0.969917911263191;0.788739186964039;1.12635899750869;1.12574656977799;0.848548131511863;1.30450188409588;1.0611234194742;0.230729077380493;8.10231712665659;0.0812949960868509;6.35757544217613;0.0929622203055315;5.85253204624722;11.9886621540528;0.33971585476648;4.05683680671431;1.9450280588005;1.08225030201695;0.270913901892937;0.0419029023634622;0.402627409859463;0.30497255905128;1;1;0.0833333333333333;0.131445855765802;0.0299263963663785;0;0.0905709558170685;0.0766631181639386;0.0481125224324688;0.00594070754141542;2.07529;0.164516426047545;-1.80474485936946;4.32667507545872;0;0;0;3;0;0;0;0;0;1;1;7.9311411831897;2.24555555555556;-0.930555555555556;0.832592592592593;8.43489040060469;0.559260204081633;5.33388510959939;-0.930555555555556;0.547777777777778;-0.930555555555556;8.43489040060469;10.2714096749811;0.772157029478458;0.575;0.574074074074075;0.361111111111111;0.23358;0.575;0.5;0.1687;2;1.65787643484996;3.02863931183858;1.9;3.30192724889463;0.838;0.776;1.051;0;0;1;0.102564102564103;0.0637037037037037;0.0787037037037037;0.00154557721003118;1.003;0.04;-0.17260133333333313
10;0.57;6.68;10.5;1;-0.9897;6;1;0.5745088488;173.837552467905;187.67564743818;184.917652024249;4.37908496732026;6;1;-0.306483997959224;0.126570012457861;-0.0397959393429203;0.279675664112567;-0.213124038388529;0.052515778230397;99.657301065744;124.157234722263;260.963539573328;-39.8507885624348;-0.284890754325261;-0.321480144025219;0.413094516573701;-13.9604895355385;-22.4913494809689;-0.0180284704681896;1.61464928816608;-5.96086260046135;7.85762607157168;49.828650532872;13.7349231354383;-0.0237453840830449;0.0317452883044982;-0.0226635359679476;-0.166981121107266;0.206547258286851;1.00341876003623;-0.742022299115725;-0.0205021942528536;-0.050643882902179;-0.211691284303367;-0.091030245829552;0.0443578398078784;-0.18436182617355;-0.163757535636953;0.21586565027311;0.433150786484741;0.15565095633351;-0.195914116452682;-0.121329822730106;-0.245712480060974;0.20789974038727;0.533865348956173;0.319858287204201;-0.243502397173858;0.953336217151509;1.62325508648586;0.939090356850853;1.16929942325139;0.186630317208205;0.823391295139297;0.709234441773743;1.24515285997057;0.70099722998402;0.969917911263191;0.788739186964039;1.12635899750869;1.12574656977799;0.848548131511863;1.30450188409588;1.0611234194742;0.230729077380493;8.10231712665659;0.0812949960868509;6.35757544217613;0.0929622203055315;5.85253204624722;11.9886621540528;0.33971585476648;4.05683680671431;1.9450280588005;1.08225030201695;0.270913901892937;0.0419029023634622;0.402627409859463;0.30497255905128;1;1;0.0833333333333333;0.131445855765802;0.0299263963663785;0;0.0905709558170685;0.0766631181639386;0.0481125224324688;0.00594070754141542;2.07529;0.164516426047545;-1.80474485936946;4.32667507545872;0;0;0;3;0;0;0;0;0;1;1;7.9311411831897;2.24555555555556;-0.930555555555556;0.832592592592593;8.43489040060469;0.559260204081633;5.33388510959939;-0.930555555555556;0.547777777777778;-0.930555555555556;8.43489040060469;10.2714096749811;0.772157029478458;0.575;0.574074074074075;0.361111111111111;0.23358;0.575;0.5;0.1687;2;1.65787643484996;3.02863931183858;1.9;3.30192724889463;0.838;0.776;1.051;0;0;1;0.102564102564103;0.0637037037037037;0.0787037037037037;0.00154557721003118;1.003;-0.06;-0.26880209523809523
52;0.28;5.8;10.5;1;-0.9897;6;1;0.5745088488;173.837552467905;187.67564743818;184.917652024249;4.37908496732026;6;1;-0.306483997959224;0.126570012457861;-0.0397959393429203;0.279675664112567;-0.213124038388529;0.052515778230397;99.657301065744;124.157234722263;260.963539573328;-39.8507885624348;-0.284890754325261;-0.321480144025219;0.413094516573701;-13.9604895355385;-22.4913494809689;-0.0180284704681896;1.61464928816608;-5.96086260046135;7.85762607157168;49.828650532872;13.7349231354383;-0.0237453840830449;0.0317452883044982;-0.0226635359679476;-0.166981121107266;0.206547258286851;1.00341876003623;-0.742022299115725;-0.0205021942528536;-0.050643882902179;-0.211691284303367;-0.091030245829552;0.0443578398078784;-0.18436182617355;-0.163757535636953;0.21586565027311;0.433150786484741;0.15565095633351;-0.195914116452682;-0.121329822730106;-0.245712480060974;0.20789974038727;0.533865348956173;0.319858287204201;-0.243502397173858;0.953336217151509;1.62325508648586;0.939090356850853;1.16929942325139;0.186630317208205;0.823391295139297;0.709234441773743;1.24515285997057;0.70099722998402;0.969917911263191;0.788739186964039;1.12635899750869;1.12574656977799;0.848548131511863;1.30450188409588;1.0611234194742;0.230729077380493;8.10231712665659;0.0812949960868509;6.35757544217613;0.0929622203055315;5.85253204624722;11.9886621540528;0.33971585476648;4.05683680671431;1.9450280588005;1.08225030201695;0.270913901892937;0.0419029023634622;0.402627409859463;0.30497255905128;1;1;0.0833333333333333;0.131445855765802;0.0299263963663785;0;0.0905709558170685;0.0766631181639386;0.0481125224324688;0.00594070754141542;2.07529;0.164516426047545;-1.80474485936946;4.32667507545872;0;0;0;3;0;0;0;0;0;1;1;7.9311411831897;2.24555555555556;-0.930555555555556;0.832592592592593;8.43489040060469;0.559260204081633;5.33388510959939;-0.930555555555556;0.547777777777778;-0.930555555555556;8.43489040060469;10.2714096749811;0.772157029478458;0.575;0.574074074074075;0.361111111111111;0.23358;0.575;0.5;0.1687;2;1.65787643484996;3.02863931183858;1.9;3.30192724889463;0.838;0.776;1.051;0;0;1;0.102564102564103;0.0637037037037037;0.0787037037037037;0.00154557721003118;1.003;-0.83;-0.7315791904761909
21;0.93;9.32;2.78;0;-0.9897;6;1;0.5745088488;173.837552467905;187.67564743818;184.917652024249;4.37908496732026;6;1;-0.306483997959224;0.126570012457861;-0.0397959393429203;0.279675664112567;-0.213124038388529;0.052515778230397;99.657301065744;124.157234722263;260.963539573328;-39.8507885624348;-0.284890754325261;-0.321480144025219;0.413094516573701;-13.9604895355385;-22.4913494809689;-0.0180284704681896;1.61464928816608;-5.96086260046135;7.85762607157168;49.828650532872;13.7349231354383;-0.0237453840830449;0.0317452883044982;-0.0226635359679476;-0.166981121107266;0.206547258286851;1.00341876003623;-0.742022299115725;-0.0205021942528536;-0.050643882902179;-0.211691284303367;-0.091030245829552;0.0443578398078784;-0.18436182617355;-0.163757535636953;0.21586565027311;0.433150786484741;0.15565095633351;-0.195914116452682;-0.121329822730106;-0.245712480060974;0.20789974038727;0.533865348956173;0.319858287204201;-0.243502397173858;0.953336217151509;1.62325508648586;0.939090356850853;1.16929942325139;0.186630317208205;0.823391295139297;0.709234441773743;1.24515285997057;0.70099722998402;0.969917911263191;0.788739186964039;1.12635899750869;1.12574656977799;0.848548131511863;1.30450188409588;1.0611234194742;0.230729077380493;8.10231712665659;0.0812949960868509;6.35757544217613;0.0929622203055315;5.85253204624722;11.9886621540528;0.33971585476648;4.05683680671431;1.9450280588005;1.08225030201695;0.270913901892937;0.0419029023634622;0.402627409859463;0.30497255905128;1;1;0.0833333333333333;0.131445855765802;0.0299263963663785;0;0.0905709558170685;0.0766631181639386;0.0481125224324688;0.00594070754141542;2.07529;0.164516426047545;-1.80474485936946;4.32667507545872;0;0;0;3;0;0;0;0;0;1;1;7.9311411831897;2.24555555555556;-0.930555555555556;0.832592592592593;8.43489040060469;0.559260204081633;5.33388510959939;-0.930555555555556;0.547777777777778;-0.930555555555556;8.43489040060469;10.2714096749811;0.772157029478458;0.575;0.574074074074075;0.361111111111111;0.23358;0.575;0.5;0.1687;2;1.65787643484996;3.02863931183858;1.9;3.30192724889463;0.838;0.776;1.051;0;0;1;0.102564102564103;0.0637037037037037;0.0787037037037037;0.00154557721003118;1.003;-2.32;-1.5683733333333343
5;0.57;6.68;2.78;0;-0.9897;6;1;0.5745088488;173.837552467905;187.67564743818;184.917652024249;4.37908496732026;6;1;-0.306483997959224;0.126570012457861;-0.0397959393429203;0.279675664112567;-0.213124038388529;0.052515778230397;99.657301065744;124.157234722263;260.963539573328;-39.8507885624348;-0.284890754325261;-0.321480144025219;0.413094516573701;-13.9604895355385;-22.4913494809689;-0.0180284704681896;1.61464928816608;-5.96086260046135;7.85762607157168;49.828650532872;13.7349231354383;-0.0237453840830449;0.0317452883044982;-0.0226635359679476;-0.166981121107266;0.206547258286851;1.00341876003623;-0.742022299115725;-0.0205021942528536;-0.050643882902179;-0.211691284303367;-0.091030245829552;0.0443578398078784;-0.18436182617355;-0.163757535636953;0.21586565027311;0.433150786484741;0.15565095633351;-0.195914116452682;-0.121329822730106;-0.245712480060974;0.20789974038727;0.533865348956173;0.319858287204201;-0.243502397173858;0.953336217151509;1.62325508648586;0.939090356850853;1.16929942325139;0.186630317208205;0.823391295139297;0.709234441773743;1.24515285997057;0.70099722998402;0.969917911263191;0.788739186964039;1.12635899750869;1.12574656977799;0.848548131511863;1.30450188409588;1.0611234194742;0.230729077380493;8.10231712665659;0.0812949960868509;6.35757544217613;0.0929622203055315;5.85253204624722;11.9886621540528;0.33971585476648;4.05683680671431;1.9450280588005;1.08225030201695;0.270913901892937;0.0419029023634622;0.402627409859463;0.30497255905128;1;1;0.0833333333333333;0.131445855765802;0.0299263963663785;0;0.0905709558170685;0.0766631181639386;0.0481125224324688;0.00594070754141542;2.07529;0.164516426047545;-1.80474485936946;4.32667507545872;0;0;0;3;0;0;0;0;0;1;1;7.9311411831897;2.24555555555556;-0.930555555555556;0.832592592592593;8.43489040060469;0.559260204081633;5.33388510959939;-0.930555555555556;0.547777777777778;-0.930555555555556;8.43489040060469;10.2714096749811;0.772157029478458;0.575;0.574074074074075;0.361111111111111;0.23358;0.575;0.5;0.1687;2;1.65787643484996;3.02863931183858;1.9;3.30192724889463;0.838;0.776;1.051;0;0;1;0.102564102564103;0.0637037037037037;0.0787037037037037;0.00154557721003118;1.003;-1.43;-1.4540283333333341
4;0.93;9.32;5;1;-0.9897;6;1;0.5745088488;173.837552467905;187.67564743818;184.917652024249;4.37908496732026;6;1;-0.306483997959224;0.126570012457861;-0.0397959393429203;0.279675664112567;-0.213124038388529;0.052515778230397;99.657301065744;124.157234722263;260.963539573328;-39.8507885624348;-0.284890754325261;-0.321480144025219;0.413094516573701;-13.9604895355385;-22.4913494809689;-0.0180284704681896;1.61464928816608;-5.96086260046135;7.85762607157168;49.828650532872;13.7349231354383;-0.0237453840830449;0.0317452883044982;-0.0226635359679476;-0.166981121107266;0.206547258286851;1.00341876003623;-0.742022299115725;-0.0205021942528536;-0.050643882902179;-0.211691284303367;-0.091030245829552;0.0443578398078784;-0.18436182617355;-0.163757535636953;0.21586565027311;0.433150786484741;0.15565095633351;-0.195914116452682;-0.121329822730106;-0.245712480060974;0.20789974038727;0.533865348956173;0.319858287204201;-0.243502397173858;0.953336217151509;1.62325508648586;0.939090356850853;1.16929942325139;0.186630317208205;0.823391295139297;0.709234441773743;1.24515285997057;0.70099722998402;0.969917911263191;0.788739186964039;1.12635899750869;1.12574656977799;0.848548131511863;1.30450188409588;1.0611234194742;0.230729077380493;8.10231712665659;0.0812949960868509;6.35757544217613;0.0929622203055315;5.85253204624722;11.9886621540528;0.33971585476648;4.05683680671431;1.9450280588005;1.08225030201695;0.270913901892937;0.0419029023634622;0.402627409859463;0.30497255905128;1;1;0.0833333333333333;0.131445855765802;0.0299263963663785;0;0.0905709558170685;0.0766631181639386;0.0481125224324688;0.00594070754141542;2.07529;0.164516426047545;-1.80474485936946;4.32667507545872;0;0;0;3;0;0;0;0;0;1;1;7.9311411831897;2.24555555555556;-0.930555555555556;0.832592592592593;8.43489040060469;0.559260204081633;5.33388510959939;-0.930555555555556;0.547777777777778;-0.930555555555556;8.43489040060469;10.2714096749811;0.772157029478458;0.575;0.574074074074075;0.361111111111111;0.23358;0.575;0.5;0.1687;2;1.65787643484996;3.02863931183858;1.9;3.30192724889463;0.838;0.776;1.051;0;0;1;0.102564102564103;0.0637037037037037;0.0787037037037037;0.00154557721003118;1.003;-1.26;-0.8395503333333337
1;0.57;6.68;5;1;-0.9897;6;1;0.5745088488;173.837552467905;187.67564743818;184.917652024249;4.37908496732026;6;1;-0.306483997959224;0.126570012457861;-0.0397959393429203;0.279675664112567;-0.213124038388529;0.052515778230397;99.657301065744;124.157234722263;260.963539573328;-39.8507885624348;-0.284890754325261;-0.321480144025219;0.413094516573701;-13.9604895355385;-22.4913494809689;-0.0180284704681896;1.61464928816608;-5.96086260046135;7.85762607157168;49.828650532872;13.7349231354383;-0.0237453840830449;0.0317452883044982;-0.0226635359679476;-0.166981121107266;0.206547258286851;1.00341876003623;-0.742022299115725;-0.0205021942528536;-0.050643882902179;-0.211691284303367;-0.091030245829552;0.0443578398078784;-0.18436182617355;-0.163757535636953;0.21586565027311;0.433150786484741;0.15565095633351;-0.195914116452682;-0.121329822730106;-0.245712480060974;0.20789974038727;0.533865348956173;0.319858287204201;-0.243502397173858;0.953336217151509;1.62325508648586;0.939090356850853;1.16929942325139;0.186630317208205;0.823391295139297;0.709234441773743;1.24515285997057;0.70099722998402;0.969917911263191;0.788739186964039;1.12635899750869;1.12574656977799;0.848548131511863;1.30450188409588;1.0611234194742;0.230729077380493;8.10231712665659;0.0812949960868509;6.35757544217613;0.0929622203055315;5.85253204624722;11.9886621540528;0.33971585476648;4.05683680671431;1.9450280588005;1.08225030201695;0.270913901892937;0.0419029023634622;0.402627409859463;0.30497255905128;1;1;0.0833333333333333;0.131445855765802;0.0299263963663785;0;0.0905709558170685;0.0766631181639386;0.0481125224324688;0.00594070754141542;2.07529;0.164516426047545;-1.80474485936946;4.32667507545872;0;0;0;3;0;0;0;0;0;1;1;7.9311411831897;2.24555555555556;-0.930555555555556;0.832592592592593;8.43489040060469;0.559260204081633;5.33388510959939;-0.930555555555556;0.547777777777778;-0.930555555555556;8.43489040060469;10.2714096749811;0.772157029478458;0.575;0.574074074074075;0.361111111111111;0.23358;0.575;0.5;0.1687;2;1.65787643484996;3.02863931183858;1.9;3.30192724889463;0.838;0.776;1.051;0;0;1;0.102564102564103;0.0637037037037037;0.0787037037037037;0.00154557721003118;1.003;-0.61;-0.4067859999999997
1;0.57;6.68;5;1;-0.9897;6;1;0.5745088488;173.837552467905;187.67564743818;184.917652024249;4.37908496732026;6;1;-0.306483997959224;0.126570012457861;-0.0397959393429203;0.279675664112567;-0.213124038388529;0.052515778230397;99.657301065744;124.157234722263;260.963539573328;-39.8507885624348;-0.284890754325261;-0.321480144025219;0.413094516573701;-13.9604895355385;-22.4913494809689;-0.0180284704681896;1.61464928816608;-5.96086260046135;7.85762607157168;49.828650532872;13.7349231354383;-0.0237453840830449;0.0317452883044982;-0.0226635359679476;-0.166981121107266;0.206547258286851;1.00341876003623;-0.742022299115725;-0.0205021942528536;-0.050643882902179;-0.211691284303367;-0.091030245829552;0.0443578398078784;-0.18436182617355;-0.163757535636953;0.21586565027311;0.433150786484741;0.15565095633351;-0.195914116452682;-0.121329822730106;-0.245712480060974;0.20789974038727;0.533865348956173;0.319858287204201;-0.243502397173858;0.953336217151509;1.62325508648586;0.939090356850853;1.16929942325139;0.186630317208205;0.823391295139297;0.709234441773743;1.24515285997057;0.70099722998402;0.969917911263191;0.788739186964039;1.12635899750869;1.12574656977799;0.848548131511863;1.30450188409588;1.0611234194742;0.230729077380493;8.10231712665659;0.0812949960868509;6.35757544217613;0.0929622203055315;5.85253204624722;11.9886621540528;0.33971585476648;4.05683680671431;1.9450280588005;1.08225030201695;0.270913901892937;0.0419029023634622;0.402627409859463;0.30497255905128;1;1;0.0833333333333333;0.131445855765802;0.0299263963663785;0;0.0905709558170685;0.0766631181639386;0.0481125224324688;0.00594070754141542;2.07529;0.164516426047545;-1.80474485936946;4.32667507545872;0;0;0;3;0;0;0;0;0;1;1;7.9311411831897;2.24555555555556;-0.930555555555556;0.832592592592593;8.43489040060469;0.559260204081633;5.33388510959939;-0.930555555555556;0.547777777777778;-0.930555555555556;8.43489040060469;10.2714096749811;0.772157029478458;0.575;0.574074074074075;0.361111111111111;0.23358;0.575;0.5;0.1687;2;1.65787643484996;3.02863931183858;1.9;3.30192724889463;0.838;0.776;1.051;0;0;1;0.102564102564103;0.0637037037037037;0.0787037037037037;0.00154557721003118;1.003;-0.66;-0.4067859999999997
