name;additive_concentration_mM;viscosity;polarity_index;pH.aq.;NH4;ALogP;nAromBond;nN;AATS7p;AATS5i;AATS7i;AATS8i;AATS1s;AATS7s;AATS8s;ATSC1c;ATSC2c;ATSC4c;ATSC6c;ATSC7c;ATSC8c;ATSC8m;ATSC1v;ATSC5v;ATSC6v;ATSC3e;ATSC6p;ATSC8p;ATSC3i;ATSC7s;AATSC1c;AATSC2m;AATSC4m;AATSC5m;AATSC8m;AATSC5v;AATSC1e;AATSC2e;AATSC5e;AATSC7e;AATSC8p;AATSC7i;AATSC1s;MATS3c;MATS4c;MATS5c;MATS1m;MATS2m;MATS3m;MATS4m;MATS5m;MATS6m;MATS1v;MATS4v;MATS6v;MATS7v;MATS5p;MATS7p;MATS1i;MATS1s;MATS6s;GATS1c;GATS4c;GATS5c;GATS8c;GATS1m;GATS2m;GATS3v;GATS5v;GATS6v;GATS3e;GATS2p;GATS4p;GATS1i;GATS3i;GATS4i;VE1_Dzp;VR2_Dzp;VE1_Dzi;VR2_Dzi;VE1_Dzs;VR2_Dzs;BCUTw-1l;BCUTc-1h;BCUTp-1l;SpMin1_Bhm;SpMin3_Bhm;SpMin8_Bhv;SpMin7_Bhp;SpMin6_Bhi;SpMin7_Bhs;C1SP2;C3SP2;SCH-6;SCH-7;VCH-7;SC-6;ASP-5;ASP-6;ASP-7;AVP-7;CrippenLogP;VE1_Dt;VE3_Dt;VR2_Dt;nHBint3;nHBint4;nHBint5;nHBint6;nHBint7;nHBint8;nHCsats;nHCsatu;ndsCH;ndssC;nsNH2;SHBint2;SHother;SdssC;SaasC;SsOH;minHBd;minHBa;minwHBa;minHother;mindssC;minsOH;mindO;maxHsOH;maxHaaCH;maxaasC;hmin;ETA_Shape_P;ETA_BetaP_s;ETA_Beta_ns_d;ETA_EtaP_L;nHBDon;IC0;IC1;MLogP;MDEC-22;MLFER_A;MLFER_BO;MLFER_E;nFRing;LipinskiFailures;topoShape;JGI2;JGI4;JGI5;VE2_D;XLogP;logIE;logIE_pred
3-aminobenzoic acid;1;0.57;6.68;7.8;1;-0.9897;6;1;0.444612904849;171.947086092113;184.917652024249;0;4.37908496732026;1;0;-0.304266101045217;0.128244948799707;-0.102506319028518;-0.22098540201987;0.0597438992135233;0;0;124.157234722263;-98.8614485519289;50.4318015117738;-0.284890754325261;1.25051704163065;0;-13.9604895355385;4.1522491349481;-0.0178980059438363;1.61464928816608;-1.19326270046135;3.00765811181935;0;-5.20323413431205;-0.0237453840830449;0.0317452883044982;0.0219473990165726;0.0500706435986156;0;0.819784311200343;-0.742022299115725;-0.0597275690264459;-0.130210467865339;0.532120240163898;-0.091030245829552;0.0443578398078784;-0.18436182617355;-0.0327814566938556;0.08262674606724;-0.639943250398055;0.15565095633351;-0.0890750114512005;0.0977103301107108;1.31081124218933;-0.178547363850027;0.93437994772274;0.319858287204201;-0.243502397173858;-0.844401624113964;1.61819568683395;1.02369543601684;0.782762825652043;0;0.823391295139297;0.709234441773743;1.24515285997057;1.0101741382313;0.753359878458439;0.788739186964039;1.12635899750869;1.06406720375239;0.848548131511863;1.30450188409588;1.1074087405858;0.295111240826112;8.31512015980995;0.11327692326742;7.12125986264891;0.111513803912019;6.11530390122459;11.9886621540528;0.339768057460301;4.09118812961764;1.94501328877339;1.14562159175199;0.270913901892937;0.00158842257152628;0.391506750321858;0.300767025455616;1;1;0.0833333333333333;0.131445855765802;0.0299263963663785;0;0.0982564313115481;0.0670109578057211;0.0547554755363049;0.00594070754141542;2.07529;0.134333006705238;-2.00743343718118;11.2022370893696;0;0;3;0;0;0;0;0;0;1;1;7.91341386316872;2.21854166666667;-0.951574074074074;0.694351851851852;8.4537037037037;0.565416666666667;5.33305555555556;-0.951574074074074;0.526388888888889;-0.951574074074074;8.4537037037037;10.2975925925926;0.768472222222222;0.587152777777778;0.47212962962963;0.3825;0.23358;0.575;0.5;0.1687;2;1.65787643484996;3.02863931183858;1.9;3.53277552900144;0.838;0.776;1.051;0;0;0.666666666666667;0.0854700854700855;0.0660317460317461;0.03125;0.00440003305335754;1.003;-0.33;0.035071685910224915
3-aminobenzoic acid;1;0.57;6.68;3.45;1;-0.9897;6;1;0.444612904849;171.947086092113;184.917652024249;0;4.37908496732026;1;0;-0.304266101045217;0.128244948799707;-0.102506319028518;-0.22098540201987;0.0597438992135233;0;0;124.157234722263;-98.8614485519289;50.4318015117738;-0.284890754325261;1.25051704163065;0;-13.9604895355385;4.1522491349481;-0.0178980059438363;1.61464928816608;-1.19326270046135;3.00765811181935;0;-5.20323413431205;-0.0237453840830449;0.0317452883044982;0.0219473990165726;0.0500706435986156;0;0.819784311200343;-0.742022299115725;-0.0597275690264459;-0.130210467865339;0.532120240163898;-0.091030245829552;0.0443578398078784;-0.18436182617355;-0.0327814566938556;0.08262674606724;-0.639943250398055;0.15565095633351;-0.0890750114512005;0.0977103301107108;1.31081124218933;-0.178547363850027;0.93437994772274;0.319858287204201;-0.243502397173858;-0.844401624113964;1.61819568683395;1.02369543601684;0.782762825652043;0;0.823391295139297;0.709234441773743;1.24515285997057;1.0101741382313;0.753359878458439;0.788739186964039;1.12635899750869;1.06406720375239;0.848548131511863;1.30450188409588;1.1074087405858;0.295111240826112;8.31512015980995;0.11327692326742;7.12125986264891;0.111513803912019;6.11530390122459;11.9886621540528;0.339768057460301;4.09118812961764;1.94501328877339;1.14562159175199;0.270913901892937;0.00158842257152628;0.391506750321858;0.300767025455616;1;1;0.0833333333333333;0.131445855765802;0.0299263963663785;0;0.0982564313115481;0.0670109578057211;0.0547554755363049;0.00594070754141542;2.07529;0.134333006705238;-2.00743343718118;11.2022370893696;0;0;3;0;0;0;0;0;0;1;1;7.91341386316872;2.21854166666667;-0.951574074074074;0.694351851851852;8.4537037037037;0.565416666666667;5.33305555555556;-0.951574074074074;0.526388888888889;-0.951574074074074;8.4537037037037;10.2975925925926;0.768472222222222;0.587152777777778;0.47212962962963;0.3825;0.23358;0.575;0.5;0.1687;2;1.65787643484996;3.02863931183858;1.9;3.53277552900144;0.838;0.776;1.051;0;0;0.666666666666667;0.0854700854700855;0.0660317460317461;0.03125;0.00440003305335754;1.003;-1.43;-0.7134668231010437
lincomycin;10;0.57;6.68;10.5;1;-2.1177;0;2;1.02879824840518;166.403713375518;166.752136039451;168.224645349204;2.83278574273198;3.05992376711866;2.74984306340238;-0.651545528593094;-0.391154462692438;-0.374270474227805;0.209266039218059;-0.0580679037801614;-0.111711494570305;-543.75614222467;98.0950417870524;-351.377770451262;-184.214617712707;2.80674279091639;-0.580381494162481;0.805953802464961;-8.10084083929074;3.93410578155569;-0.0105087988482757;-1.5554052933661;1.22072332714585;-1.59583378924453;-3.07206860013938;-1.84935668658559;-0.0124085712130803;-0.005686864139086;-0.00147434446031784;-0.00301259867419162;0.00455341131336136;-0.0460271074039648;-0.296684305083789;0.190322154175785;-0.0849463701655429;-0.0184433238237816;0.0299431359405299;-0.032967835165243;0.0188214990251319;0.0258740314202073;-0.0338247436467708;-0.00692610899993527;0.032829122845649;0.0139670995408875;-0.0202239599717019;-0.0611141181631239;-0.0324108558093041;-0.0748440138094295;-0.082342282838136;-0.144292225352788;-9.14316442106243e-4;1.45319714427896;1.19164539543745;1.14050787440477;1.04251060730354;0.927068808253556;1.1220288529606;1.10742757527357;1.006116207289;0.991786104694334;0.929263491382268;1.35186600287557;0.96144525031152;1.53623651914989;1.1388537083301;1.0290453464493;0.00733984434083282;9.02675800018678;0.194205289407848;11.4673005516375;0.140155933701974;10.9814263518682;11.9961633392558;0.217838333478874;5.38192301880809;1.88590969046881;1.70606626827989;1.20380779999019;1.28831088980706;1.1140939637932;0.987233999067175;1;0;0.265182903327122;0.500179353906275;0.269772696508467;0;0.0723229373105521;0.046949018901313803;0.0309050137666859;0.0145401272486752;-0.857000000000001;0.055113187202901;-7.82558890006298;10.639623200786;11;7;7;7;4;2;15;1;0;1;0;3.44845051597875;0;-0.1988529856387;0;40.8979525202092;0.268007080918787;-1.50687884881629;-0.1988529856387;0;-0.1988529856387;10.0766507063168;12.8670127078609;0.360768453129686;0;0;-0.378586069847794;0.29024;0.62963;0;0.37039;5;1.57758714686125;3.05785247141043;2.45;2.94168275343288;0.841;3.202;1.776;0;0;0.857142857142857;0.1;0.0529671717171717;0.0315921409214092;0.00653994536791681;0.69;0.36;0.4093090295791626
2,3,4,5,6-pentafluoro-N-[(2,3,4,5,6-pentafluorophenyl)sulfonyl]-benzenesulfonamide;41;0.93;9.32;10.5;1;-0.3505;0;1;1.36725682636842;190.570323016023;183.381881442547;197.322827098823;5.83681800079649;18.5165692007797;21.8300653594771;-0.163187677126656;0.011002660787902;0.226661753341384;0.176083971083087;-0.0721855043908784;-0.0472398738042207;-55.9500339857469;6.59773458050655;30.070217569682;124.393056110581;-3.80603477333334;0.401201319398036;-0.926659232470151;-39.3174018128328;-50.7622740435909;-0.00526411861698889;-10.1590225344645;0.454805866634715;3.53944252972372;-1.64558923487491;0.578273414801577;-4.4361060931937e-4;-0.0612728347712421;0.0294621377777778;-0.0485777885380117;-0.0272546833079456;-2.00686154681185;-0.207823895845933;-0.313285536148917;0.0896343861704199;0.0354202353902394;-0.0861736584827654;-0.297286094666958;-0.0478733196515832;0.0133091012904799;0.103575618952514;0.0431540250231412;0.0115245147947644;-0.11285949946474;0.146429240345966;0.0485688418257449;-0.0200537601165667;-0.0936749136346315;-0.0139674190066804;-0.0211569417823699;-0.0102578273573175;1.10901888066066;0.880598178156684;0.935462900085196;0.995407756780551;1.43482250445208;1.2757904614916;1.26048014632608;1.22857045285103;0.987275654577383;1.11683710140991;0.94474424015445;0.983212733083084;0.922693033052904;1.0417323785976;0.828075569176333;1.02695629777827e-15;68971.8110837028;4.44089209850063e-16;68971.8342607596;9.43689570931383e-16;68971.342328724;11.99742410196;0.261153869345339;4.123119140625;1.79087106589415;1.12191716452643;0.697917484321527;0.876876155435225;0.779347027761724;0.319842308211594;0;0;0.0740740740740741;0.407407407407407;0.0781816383252575;0.136082763487954;0.0607573227428329;0.038090147872146;0.0219432439641559;0.00419366949452834;2.8717800000000002;4.71844785465692e-16;-102.340656601548;68972.978261972;0;4;4;2;0;0;0;0;0;12;0;35.4024679472533;0;-33.8437200797572;0;0;0.738131141345427;0.445510204081633;-2.8951646090535;0;-2.8951646090535;0;11.990575239355;0;0;0;0.224509086041824;0.34188;0.63793;0;0.205;1;2.03226289702427;2.29227186568361;0.91;0;0.715;0.138;0.652;0;0;1;0.131519274376417;0.0572677595628415;0.0375631313131313;1.14850657719844e-17;0.576;1.96;2.240457534790039
2,3,4,5,6-pentafluoro-N-[(2,3,4,5,6-pentafluorophenyl)sulfonyl]-benzenesulfonamide;26;0.84;8;10.5;1;-0.3505;0;1;1.36725682636842;190.570323016023;183.381881442547;197.322827098823;5.83681800079649;18.5165692007797;21.8300653594771;-0.163187677126656;0.011002660787902;0.226661753341384;0.176083971083087;-0.0721855043908784;-0.0472398738042207;-55.9500339857469;6.59773458050655;30.070217569682;124.393056110581;-3.80603477333334;0.401201319398036;-0.926659232470151;-39.3174018128328;-50.7622740435909;-0.00526411861698889;-10.1590225344645;0.454805866634715;3.53944252972372;-1.64558923487491;0.578273414801577;-4.4361060931937e-4;-0.0612728347712421;0.0294621377777778;-0.0485777885380117;-0.0272546833079456;-2.00686154681185;-0.207823895845933;-0.313285536148917;0.0896343861704199;0.0354202353902394;-0.0861736584827654;-0.297286094666958;-0.0478733196515832;0.0133091012904799;0.103575618952514;0.0431540250231412;0.0115245147947644;-0.11285949946474;0.146429240345966;0.0485688418257449;-0.0200537601165667;-0.0936749136346315;-0.0139674190066804;-0.0211569417823699;-0.0102578273573175;1.10901888066066;0.880598178156684;0.935462900085196;0.995407756780551;1.43482250445208;1.2757904614916;1.26048014632608;1.22857045285103;0.987275654577383;1.11683710140991;0.94474424015445;0.983212733083084;0.922693033052904;1.0417323785976;0.828075569176333;1.02695629777827e-15;68971.8110837028;4.44089209850063e-16;68971.8342607596;9.43689570931383e-16;68971.342328724;11.99742410196;0.261153869345339;4.123119140625;1.79087106589415;1.12191716452643;0.697917484321527;0.876876155435225;0.779347027761724;0.319842308211594;0;0;0.0740740740740741;0.407407407407407;0.0781816383252575;0.136082763487954;0.0607573227428329;0.038090147872146;0.0219432439641559;0.00419366949452834;2.8717800000000002;4.71844785465692e-16;-102.340656601548;68972.978261972;0;4;4;2;0;0;0;0;0;12;0;35.4024679472533;0;-33.8437200797572;0;0;0.738131141345427;0.445510204081633;-2.8951646090535;0;-2.8951646090535;0;11.990575239355;0;0;0;0.224509086041824;0.34188;0.63793;0;0.205;1;2.03226289702427;2.29227186568361;0.91;0;0.715;0.138;0.652;0;0;1;0.131519274376417;0.0572677595628415;0.0375631313131313;1.14850657719844e-17;0.576;2.44;2.3850059509277344
2,3,4,5,6-pentafluoro-N-[(2,3,4,5,6-pentafluorophenyl)sulfonyl]-benzenesulfonamide;10;0.57;6.68;10.5;1;-0.3505;0;1;1.36725682636842;190.570323016023;183.381881442547;197.322827098823;5.83681800079649;18.5165692007797;21.8300653594771;-0.163187677126656;0.011002660787902;0.226661753341384;0.176083971083087;-0.0721855043908784;-0.0472398738042207;-55.9500339857469;6.59773458050655;30.070217569682;124.393056110581;-3.80603477333334;0.401201319398036;-0.926659232470151;-39.3174018128328;-50.7622740435909;-0.00526411861698889;-10.1590225344645;0.454805866634715;3.53944252972372;-1.64558923487491;0.578273414801577;-4.4361060931937e-4;-0.0612728347712421;0.0294621377777778;-0.0485777885380117;-0.0272546833079456;-2.00686154681185;-0.207823895845933;-0.313285536148917;0.0896343861704199;0.0354202353902394;-0.0861736584827654;-0.297286094666958;-0.0478733196515832;0.0133091012904799;0.103575618952514;0.0431540250231412;0.0115245147947644;-0.11285949946474;0.146429240345966;0.0485688418257449;-0.0200537601165667;-0.0936749136346315;-0.0139674190066804;-0.0211569417823699;-0.0102578273573175;1.10901888066066;0.880598178156684;0.935462900085196;0.995407756780551;1.43482250445208;1.2757904614916;1.26048014632608;1.22857045285103;0.987275654577383;1.11683710140991;0.94474424015445;0.983212733083084;0.922693033052904;1.0417323785976;0.828075569176333;1.02695629777827e-15;68971.8110837028;4.44089209850063e-16;68971.8342607596;9.43689570931383e-16;68971.342328724;11.99742410196;0.261153869345339;4.123119140625;1.79087106589415;1.12191716452643;0.697917484321527;0.876876155435225;0.779347027761724;0.319842308211594;0;0;0.0740740740740741;0.407407407407407;0.0781816383252575;0.136082763487954;0.0607573227428329;0.038090147872146;0.0219432439641559;0.00419366949452834;2.8717800000000002;4.71844785465692e-16;-102.340656601548;68972.978261972;0;4;4;2;0;0;0;0;0;12;0;35.4024679472533;0;-33.8437200797572;0;0;0.738131141345427;0.445510204081633;-2.8951646090535;0;-2.8951646090535;0;11.990575239355;0;0;0;0.224509086041824;0.34188;0.63793;0;0.205;1;2.03226289702427;2.29227186568361;0.91;0;0.715;0.138;0.652;0;0;1;0.131519274376417;0.0572677595628415;0.0375631313131313;1.14850657719844e-17;0.576;2.29;2.2143099308013916
2,3,4,5,6-pentafluoro-N-[(2,3,4,5,6-pentafluorophenyl)sulfonyl]-benzenesulfonamide;52;0.28;5.8;10.5;1;-0.3505;0;1;1.36725682636842;190.570323016023;183.381881442547;197.322827098823;5.83681800079649;18.5165692007797;21.8300653594771;-0.163187677126656;0.011002660787902;0.226661753341384;0.176083971083087;-0.0721855043908784;-0.0472398738042207;-55.9500339857469;6.59773458050655;30.070217569682;124.393056110581;-3.80603477333334;0.401201319398036;-0.926659232470151;-39.3174018128328;-50.7622740435909;-0.00526411861698889;-10.1590225344645;0.454805866634715;3.53944252972372;-1.64558923487491;0.578273414801577;-4.4361060931937e-4;-0.0612728347712421;0.0294621377777778;-0.0485777885380117;-0.0272546833079456;-2.00686154681185;-0.207823895845933;-0.313285536148917;0.0896343861704199;0.0354202353902394;-0.0861736584827654;-0.297286094666958;-0.0478733196515832;0.0133091012904799;0.103575618952514;0.0431540250231412;0.0115245147947644;-0.11285949946474;0.146429240345966;0.0485688418257449;-0.0200537601165667;-0.0936749136346315;-0.0139674190066804;-0.0211569417823699;-0.0102578273573175;1.10901888066066;0.880598178156684;0.935462900085196;0.995407756780551;1.43482250445208;1.2757904614916;1.26048014632608;1.22857045285103;0.987275654577383;1.11683710140991;0.94474424015445;0.983212733083084;0.922693033052904;1.0417323785976;0.828075569176333;1.02695629777827e-15;68971.8110837028;4.44089209850063e-16;68971.8342607596;9.43689570931383e-16;68971.342328724;11.99742410196;0.261153869345339;4.123119140625;1.79087106589415;1.12191716452643;0.697917484321527;0.876876155435225;0.779347027761724;0.319842308211594;0;0;0.0740740740740741;0.407407407407407;0.0781816383252575;0.136082763487954;0.0607573227428329;0.038090147872146;0.0219432439641559;0.00419366949452834;2.8717800000000002;4.71844785465692e-16;-102.340656601548;68972.978261972;0;4;4;2;0;0;0;0;0;12;0;35.4024679472533;0;-33.8437200797572;0;0;0.738131141345427;0.445510204081633;-2.8951646090535;0;-2.8951646090535;0;11.990575239355;0;0;0;0.224509086041824;0.34188;0.63793;0;0.205;1;2.03226289702427;2.29227186568361;0.91;0;0.715;0.138;0.652;0;0;1;0.131519274376417;0.0572677595628415;0.0375631313131313;1.14850657719844e-17;0.576;2.5;2.4297919273376465
2,3,4,5,6-pentafluoro-N-[(2,3,4,5,6-pentafluorophenyl)sulfonyl]-benzenesulfonamide;21;0.93;9.32;2.78;0;-0.3505;0;1;1.36725682636842;190.570323016023;183.381881442547;197.322827098823;5.83681800079649;18.5165692007797;21.8300653594771;-0.163187677126656;0.011002660787902;0.226661753341384;0.176083971083087;-0.0721855043908784;-0.0472398738042207;-55.9500339857469;6.59773458050655;30.070217569682;124.393056110581;-3.80603477333334;0.401201319398036;-0.926659232470151;-39.3174018128328;-50.7622740435909;-0.00526411861698889;-10.1590225344645;0.454805866634715;3.53944252972372;-1.64558923487491;0.578273414801577;-4.4361060931937e-4;-0.0612728347712421;0.0294621377777778;-0.0485777885380117;-0.0272546833079456;-2.00686154681185;-0.207823895845933;-0.313285536148917;0.0896343861704199;0.0354202353902394;-0.0861736584827654;-0.297286094666958;-0.0478733196515832;0.0133091012904799;0.103575618952514;0.0431540250231412;0.0115245147947644;-0.11285949946474;0.146429240345966;0.0485688418257449;-0.0200537601165667;-0.0936749136346315;-0.0139674190066804;-0.0211569417823699;-0.0102578273573175;1.10901888066066;0.880598178156684;0.935462900085196;0.995407756780551;1.43482250445208;1.2757904614916;1.26048014632608;1.22857045285103;0.987275654577383;1.11683710140991;0.94474424015445;0.983212733083084;0.922693033052904;1.0417323785976;0.828075569176333;1.02695629777827e-15;68971.8110837028;4.44089209850063e-16;68971.8342607596;9.43689570931383e-16;68971.342328724;11.99742410196;0.261153869345339;4.123119140625;1.79087106589415;1.12191716452643;0.697917484321527;0.876876155435225;0.779347027761724;0.319842308211594;0;0;0.0740740740740741;0.407407407407407;0.0781816383252575;0.136082763487954;0.0607573227428329;0.038090147872146;0.0219432439641559;0.00419366949452834;2.8717800000000002;4.71844785465692e-16;-102.340656601548;68972.978261972;0;4;4;2;0;0;0;0;0;12;0;35.4024679472533;0;-33.8437200797572;0;0;0.738131141345427;0.445510204081633;-2.8951646090535;0;-2.8951646090535;0;11.990575239355;0;0;0;0.224509086041824;0.34188;0.63793;0;0.205;1;2.03226289702427;2.29227186568361;0.91;0;0.715;0.138;0.652;0;0;1;0.131519274376417;0.0572677595628415;0.0375631313131313;1.14850657719844e-17;0.576;1.76;1.8107515573501587
2,3,4,5,6-pentafluoro-N-[(2,3,4,5,6-pentafluorophenyl)sulfonyl]-benzenesulfonamide;5;0.57;6.68;2.78;0;-0.3505;0;1;1.36725682636842;190.570323016023;183.381881442547;197.322827098823;5.83681800079649;18.5165692007797;21.8300653594771;-0.163187677126656;0.011002660787902;0.226661753341384;0.176083971083087;-0.0721855043908784;-0.0472398738042207;-55.9500339857469;6.59773458050655;30.070217569682;124.393056110581;-3.80603477333334;0.401201319398036;-0.926659232470151;-39.3174018128328;-50.7622740435909;-0.00526411861698889;-10.1590225344645;0.454805866634715;3.53944252972372;-1.64558923487491;0.578273414801577;-4.4361060931937e-4;-0.0612728347712421;0.0294621377777778;-0.0485777885380117;-0.0272546833079456;-2.00686154681185;-0.207823895845933;-0.313285536148917;0.0896343861704199;0.0354202353902394;-0.0861736584827654;-0.297286094666958;-0.0478733196515832;0.0133091012904799;0.103575618952514;0.0431540250231412;0.0115245147947644;-0.11285949946474;0.146429240345966;0.0485688418257449;-0.0200537601165667;-0.0936749136346315;-0.0139674190066804;-0.0211569417823699;-0.0102578273573175;1.10901888066066;0.880598178156684;0.935462900085196;0.995407756780551;1.43482250445208;1.2757904614916;1.26048014632608;1.22857045285103;0.987275654577383;1.11683710140991;0.94474424015445;0.983212733083084;0.922693033052904;1.0417323785976;0.828075569176333;1.02695629777827e-15;68971.8110837028;4.44089209850063e-16;68971.8342607596;9.43689570931383e-16;68971.342328724;11.99742410196;0.261153869345339;4.123119140625;1.79087106589415;1.12191716452643;0.697917484321527;0.876876155435225;0.779347027761724;0.319842308211594;0;0;0.0740740740740741;0.407407407407407;0.0781816383252575;0.136082763487954;0.0607573227428329;0.038090147872146;0.0219432439641559;0.00419366949452834;2.8717800000000002;4.71844785465692e-16;-102.340656601548;68972.978261972;0;4;4;2;0;0;0;0;0;12;0;35.4024679472533;0;-33.8437200797572;0;0;0.738131141345427;0.445510204081633;-2.8951646090535;0;-2.8951646090535;0;11.990575239355;0;0;0;0.224509086041824;0.34188;0.63793;0;0.205;1;2.03226289702427;2.29227186568361;0.91;0;0.715;0.138;0.652;0;0;1;0.131519274376417;0.0572677595628415;0.0375631313131313;1.14850657719844e-17;0.576;2.68;2.098123788833618
2,3,4,5,6-pentafluoro-N-[(2,3,4,5,6-pentafluorophenyl)sulfonyl]-benzenesulfonamide;4;0.93;9.32;5;1;-0.3505;0;1;1.36725682636842;190.570323016023;183.381881442547;197.322827098823;5.83681800079649;18.5165692007797;21.8300653594771;-0.163187677126656;0.011002660787902;0.226661753341384;0.176083971083087;-0.0721855043908784;-0.0472398738042207;-55.9500339857469;6.59773458050655;30.070217569682;124.393056110581;-3.80603477333334;0.401201319398036;-0.926659232470151;-39.3174018128328;-50.7622740435909;-0.00526411861698889;-10.1590225344645;0.454805866634715;3.53944252972372;-1.64558923487491;0.578273414801577;-4.4361060931937e-4;-0.0612728347712421;0.0294621377777778;-0.0485777885380117;-0.0272546833079456;-2.00686154681185;-0.207823895845933;-0.313285536148917;0.0896343861704199;0.0354202353902394;-0.0861736584827654;-0.297286094666958;-0.0478733196515832;0.0133091012904799;0.103575618952514;0.0431540250231412;0.0115245147947644;-0.11285949946474;0.146429240345966;0.0485688418257449;-0.0200537601165667;-0.0936749136346315;-0.0139674190066804;-0.0211569417823699;-0.0102578273573175;1.10901888066066;0.880598178156684;0.935462900085196;0.995407756780551;1.43482250445208;1.2757904614916;1.26048014632608;1.22857045285103;0.987275654577383;1.11683710140991;0.94474424015445;0.983212733083084;0.922693033052904;1.0417323785976;0.828075569176333;1.02695629777827e-15;68971.8110837028;4.44089209850063e-16;68971.8342607596;9.43689570931383e-16;68971.342328724;11.99742410196;0.261153869345339;4.123119140625;1.79087106589415;1.12191716452643;0.697917484321527;0.876876155435225;0.779347027761724;0.319842308211594;0;0;0.0740740740740741;0.407407407407407;0.0781816383252575;0.136082763487954;0.0607573227428329;0.038090147872146;0.0219432439641559;0.00419366949452834;2.8717800000000002;4.71844785465692e-16;-102.340656601548;68972.978261972;0;4;4;2;0;0;0;0;0;12;0;35.4024679472533;0;-33.8437200797572;0;0;0.738131141345427;0.445510204081633;-2.8951646090535;0;-2.8951646090535;0;11.990575239355;0;0;0;0.224509086041824;0.34188;0.63793;0;0.205;1;2.03226289702427;2.29227186568361;0.91;0;0.715;0.138;0.652;0;0;1;0.131519274376417;0.0572677595628415;0.0375631313131313;1.14850657719844e-17;0.576;1.96;2.000417947769165
2,3,4,5,6-pentafluoro-N-[(2,3,4,5,6-pentafluorophenyl)sulfonyl]-benzenesulfonamide;1;0.57;6.68;5;1;-0.3505;0;1;1.36725682636842;190.570323016023;183.381881442547;197.322827098823;5.83681800079649;18.5165692007797;21.8300653594771;-0.163187677126656;0.011002660787902;0.226661753341384;0.176083971083087;-0.0721855043908784;-0.0472398738042207;-55.9500339857469;6.59773458050655;30.070217569682;124.393056110581;-3.80603477333334;0.401201319398036;-0.926659232470151;-39.3174018128328;-50.7622740435909;-0.00526411861698889;-10.1590225344645;0.454805866634715;3.53944252972372;-1.64558923487491;0.578273414801577;-4.4361060931937e-4;-0.0612728347712421;0.0294621377777778;-0.0485777885380117;-0.0272546833079456;-2.00686154681185;-0.207823895845933;-0.313285536148917;0.0896343861704199;0.0354202353902394;-0.0861736584827654;-0.297286094666958;-0.0478733196515832;0.0133091012904799;0.103575618952514;0.0431540250231412;0.0115245147947644;-0.11285949946474;0.146429240345966;0.0485688418257449;-0.0200537601165667;-0.0936749136346315;-0.0139674190066804;-0.0211569417823699;-0.0102578273573175;1.10901888066066;0.880598178156684;0.935462900085196;0.995407756780551;1.43482250445208;1.2757904614916;1.26048014632608;1.22857045285103;0.987275654577383;1.11683710140991;0.94474424015445;0.983212733083084;0.922693033052904;1.0417323785976;0.828075569176333;1.02695629777827e-15;68971.8110837028;4.44089209850063e-16;68971.8342607596;9.43689570931383e-16;68971.342328724;11.99742410196;0.261153869345339;4.123119140625;1.79087106589415;1.12191716452643;0.697917484321527;0.876876155435225;0.779347027761724;0.319842308211594;0;0;0.0740740740740741;0.407407407407407;0.0781816383252575;0.136082763487954;0.0607573227428329;0.038090147872146;0.0219432439641559;0.00419366949452834;2.8717800000000002;4.71844785465692e-16;-102.340656601548;68972.978261972;0;4;4;2;0;0;0;0;0;12;0;35.4024679472533;0;-33.8437200797572;0;0;0.738131141345427;0.445510204081633;-2.8951646090535;0;-2.8951646090535;0;11.990575239355;0;0;0;0.224509086041824;0.34188;0.63793;0;0.205;1;2.03226289702427;2.29227186568361;0.91;0;0.715;0.138;0.652;0;0;1;0.131519274376417;0.0572677595628415;0.0375631313131313;1.14850657719844e-17;0.576;2.3;2.3234550952911377
